"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,3,1126,0.396,1.005,1e+05,0.2,0.9,0.95,0.25,0.404492307000602,27,89
"pi[2]",0.056,0.065,0.074,0.065,0.005,NA,0,3.8,692,0.62,1.009,1e+05,0.2,0.9,0.95,0.25,0.404492307000602,27,89
"OR",0.242,0.274,0.304,0.273,0.016,NA,0.001,3.3,894,0.502,1.007,1e+05,0.2,0.9,0.95,0.25,0.404492307000602,27,89
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14559,-0.008,1,1e+05,0.2,0.9,0.95,0.25,0.39177686439561,27,90
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,666,0.639,1,1e+05,0.2,0.9,0.95,0.25,0.39177686439561,27,90
"pi[1]",0.192,0.201,0.211,0.201,0.005,NA,0,3.1,1013,0.402,1,1e+05,0.2,0.9,0.95,0.25,0.39177686439561,27,90
"pi[2]",0.052,0.061,0.07,0.061,0.005,NA,0,3.9,670,0.639,1.001,1e+05,0.2,0.9,0.95,0.25,0.39177686439561,27,90
"OR",0.226,0.258,0.288,0.258,0.016,NA,0.001,3.6,781,0.536,1.001,1e+05,0.2,0.9,0.95,0.25,0.39177686439561,27,90
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14776,0.006,1,1e+05,0.2,0.9,0.95,0.25,0.3977397591931,27,91
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,713,0.622,1,1e+05,0.2,0.9,0.95,0.25,0.3977397591931,27,91
"pi[1]",0.19,0.2,0.209,0.2,0.005,NA,0,3,1084,0.395,1,1e+05,0.2,0.9,0.95,0.25,0.3977397591931,27,91
"pi[2]",0.052,0.062,0.07,0.062,0.005,NA,0,3.7,721,0.617,1,1e+05,0.2,0.9,0.95,0.25,0.3977397591931,27,91
"OR",0.231,0.264,0.293,0.264,0.016,NA,0.001,3.4,859,0.511,1,1e+05,0.2,0.9,0.95,0.25,0.3977397591931,27,91
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14762,0.011,1,1e+05,0.2,0.9,0.95,0.25,0.395644300817355,27,92
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,645,0.627,1.006,1e+05,0.2,0.9,0.95,0.25,0.395644300817355,27,92
"pi[1]",0.191,0.2,0.21,0.2,0.005,NA,0,3,1087,0.411,1.003,1e+05,0.2,0.9,0.95,0.25,0.395644300817355,27,92
"pi[2]",0.052,0.061,0.07,0.061,0.005,NA,0,3.8,687,0.622,1.005,1e+05,0.2,0.9,0.95,0.25,0.395644300817355,27,92
"OR",0.229,0.261,0.292,0.261,0.016,NA,0.001,3.4,888,0.515,1.005,1e+05,0.2,0.9,0.95,0.25,0.395644300817355,27,92
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14375,-0.005,1,1e+05,0.2,0.9,0.95,0.25,0.394954501368418,27,93
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,663,0.65,1.002,1e+05,0.2,0.9,0.95,0.25,0.394954501368418,27,93
"pi[1]",0.191,0.201,0.211,0.201,0.005,NA,0,3.2,997,0.418,1.001,1e+05,0.2,0.9,0.95,0.25,0.394954501368418,27,93
"pi[2]",0.052,0.062,0.07,0.062,0.005,NA,0,3.9,665,0.645,1.002,1e+05,0.2,0.9,0.95,0.25,0.394954501368418,27,93
"OR",0.229,0.262,0.291,0.261,0.016,NA,0.001,3.6,773,0.54,1.001,1e+05,0.2,0.9,0.95,0.25,0.394954501368418,27,93
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15027,-0.009,1,1e+05,0.2,0.9,0.95,0.25,0.384447079240823,27,94
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,734,0.62,1.007,1e+05,0.2,0.9,0.95,0.25,0.384447079240823,27,94
"pi[1]",0.197,0.207,0.217,0.207,0.005,NA,0,2.9,1200,0.393,1.004,1e+05,0.2,0.9,0.95,0.25,0.384447079240823,27,94
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.7,718,0.615,1.007,1e+05,0.2,0.9,0.95,0.25,0.384447079240823,27,94
"OR",0.222,0.253,0.282,0.253,0.015,NA,0.001,3.3,894,0.514,1.006,1e+05,0.2,0.9,0.95,0.25,0.384447079240823,27,94
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14644,0.008,1,1e+05,0.2,0.9,0.95,0.25,0.402320855654127,27,95
"Sp",0.946,0.954,0.961,0.954,0.004,NA,0,3.9,663,0.636,1.005,1e+05,0.2,0.9,0.95,0.25,0.402320855654127,27,95
"pi[1]",0.19,0.2,0.209,0.2,0.005,NA,0,3.1,1074,0.411,1.003,1e+05,0.2,0.9,0.95,0.25,0.402320855654127,27,95
"pi[2]",0.054,0.063,0.072,0.063,0.005,NA,0,3.9,673,0.634,1.005,1e+05,0.2,0.9,0.95,0.25,0.402320855654127,27,95
"OR",0.238,0.271,0.3,0.27,0.016,NA,0.001,3.5,835,0.525,1.004,1e+05,0.2,0.9,0.95,0.25,0.402320855654127,27,95
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14546,0.01,1,1e+05,0.2,0.9,0.95,0.25,0.402110592700568,27,96
"Sp",0.945,0.954,0.961,0.954,0.004,NA,0,4,626,0.65,1.001,1e+05,0.2,0.9,0.95,0.25,0.402110592700568,27,96
"pi[1]",0.186,0.196,0.205,0.196,0.005,NA,0,3.1,1053,0.423,1,1e+05,0.2,0.9,0.95,0.25,0.402110592700568,27,96
"pi[2]",0.052,0.061,0.07,0.061,0.005,NA,0,4,640,0.648,1.001,1e+05,0.2,0.9,0.95,0.25,0.402110592700568,27,96
"OR",0.234,0.267,0.299,0.267,0.017,NA,0.001,3.5,797,0.542,1.001,1e+05,0.2,0.9,0.95,0.25,0.402110592700568,27,96
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14445,-0.004,1,1e+05,0.2,0.9,0.95,0.25,0.410459803050944,27,97
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,660,0.648,1.005,1e+05,0.2,0.9,0.95,0.25,0.410459803050944,27,97
"pi[1]",0.187,0.197,0.207,0.197,0.005,NA,0,3.1,1044,0.431,1.003,1e+05,0.2,0.9,0.95,0.25,0.410459803050944,27,97
"pi[2]",0.054,0.064,0.073,0.064,0.005,NA,0,3.9,654,0.642,1.005,1e+05,0.2,0.9,0.95,0.25,0.410459803050944,27,97
"OR",0.244,0.277,0.309,0.277,0.017,NA,0.001,3.5,832,0.525,1.004,1e+05,0.2,0.9,0.95,0.25,0.410459803050944,27,97
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14481,-0.005,1,1e+05,0.2,0.9,0.95,0.25,0.404032622503302,27,98
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,691,0.628,1.004,1e+05,0.2,0.9,0.95,0.25,0.404032622503302,27,98
"pi[1]",0.194,0.204,0.214,0.204,0.005,NA,0,2.9,1173,0.399,1.003,1e+05,0.2,0.9,0.95,0.25,0.404032622503302,27,98
"pi[2]",0.056,0.066,0.074,0.065,0.005,NA,0,3.8,692,0.622,1.004,1e+05,0.2,0.9,0.95,0.25,0.404032622503302,27,98
"OR",0.242,0.274,0.304,0.274,0.016,NA,0.001,3.3,925,0.507,1.003,1e+05,0.2,0.9,0.95,0.25,0.404032622503302,27,98
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14779,-0.006,1,1e+05,0.2,0.9,0.95,0.25,0.405727479465351,27,99
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,676,0.636,1.004,1e+05,0.2,0.9,0.95,0.25,0.405727479465351,27,99
"pi[1]",0.191,0.201,0.211,0.201,0.005,NA,0,3.1,1044,0.416,1.003,1e+05,0.2,0.9,0.95,0.25,0.405727479465351,27,99
"pi[2]",0.055,0.065,0.074,0.064,0.005,NA,0,3.8,691,0.632,1.005,1e+05,0.2,0.9,0.95,0.25,0.405727479465351,27,99
"OR",0.243,0.274,0.305,0.274,0.016,NA,0.001,3.4,880,0.512,1.004,1e+05,0.2,0.9,0.95,0.25,0.405727479465351,27,99
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15494,0.008,1,1e+05,0.2,0.9,0.95,0.25,0.395808655204603,27,100
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.6,781,0.594,1.003,1e+05,0.2,0.9,0.95,0.25,0.395808655204603,27,100
"pi[1]",0.191,0.201,0.21,0.201,0.005,NA,0,2.8,1298,0.361,1.001,1e+05,0.2,0.9,0.95,0.25,0.395808655204603,27,100
"pi[2]",0.053,0.062,0.07,0.062,0.004,NA,0,3.6,784,0.59,1.003,1e+05,0.2,0.9,0.95,0.25,0.395808655204603,27,100
"OR",0.232,0.263,0.291,0.262,0.015,NA,0,3.2,970,0.482,1.002,1e+05,0.2,0.9,0.95,0.25,0.395808655204603,27,100
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14065,0.005,1,1e+05,0.2,0.9,0.95,0.5,0.590477433470503,28,1
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,941,0.531,1.005,1e+05,0.2,0.9,0.95,0.5,0.590477433470503,28,1
"pi[1]",0.194,0.203,0.213,0.203,0.005,NA,0,2.7,1357,0.369,1.003,1e+05,0.2,0.9,0.95,0.5,0.590477433470503,28,1
"pi[2]",0.103,0.113,0.121,0.113,0.005,NA,0,3.3,925,0.528,1.005,1e+05,0.2,0.9,0.95,0.5,0.590477433470503,28,1
"OR",0.469,0.498,0.528,0.498,0.015,NA,0,2.1,2271,0.216,1.002,1e+05,0.2,0.9,0.95,0.5,0.590477433470503,28,1
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,13842,-0.002,1,1e+05,0.2,0.9,0.95,0.5,0.610953799018241,28,2
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.1,1031,0.502,1.001,1e+05,0.2,0.9,0.95,0.5,0.610953799018241,28,2
"pi[1]",0.191,0.201,0.21,0.201,0.005,NA,0,2.5,1544,0.338,1.001,1e+05,0.2,0.9,0.95,0.5,0.610953799018241,28,2
"pi[2]",0.107,0.116,0.124,0.116,0.004,NA,0,3.1,1068,0.496,1.001,1e+05,0.2,0.9,0.95,0.5,0.610953799018241,28,2
"OR",0.492,0.522,0.552,0.522,0.015,NA,0,2,2477,0.195,1,1e+05,0.2,0.9,0.95,0.5,0.610953799018241,28,2
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,12953,-0.01,1,1e+05,0.2,0.9,0.95,0.5,0.593152207517026,28,3
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,971,0.54,1.003,1e+05,0.2,0.9,0.95,0.5,0.593152207517026,28,3
"pi[1]",0.196,0.205,0.215,0.205,0.005,NA,0,2.7,1367,0.357,1.003,1e+05,0.2,0.9,0.95,0.5,0.593152207517026,28,3
"pi[2]",0.106,0.115,0.123,0.115,0.005,NA,0,3.2,947,0.534,1.004,1e+05,0.2,0.9,0.95,0.5,0.593152207517026,28,3
"OR",0.472,0.502,0.532,0.502,0.015,NA,0,2.2,2093,0.228,1.001,1e+05,0.2,0.9,0.95,0.5,0.593152207517026,28,3
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13717,-0.009,1,1e+05,0.2,0.9,0.95,0.5,0.587098160275968,28,4
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,945,0.543,1.002,1e+05,0.2,0.9,0.95,0.5,0.587098160275968,28,4
"pi[1]",0.196,0.205,0.215,0.205,0.005,NA,0,2.7,1368,0.364,1.001,1e+05,0.2,0.9,0.95,0.5,0.587098160275968,28,4
"pi[2]",0.104,0.114,0.122,0.113,0.005,NA,0,3.4,870,0.534,1.002,1e+05,0.2,0.9,0.95,0.5,0.587098160275968,28,4
"OR",0.466,0.495,0.525,0.495,0.015,NA,0,2.2,2150,0.228,1.001,1e+05,0.2,0.9,0.95,0.5,0.587098160275968,28,4
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13367,0.003,1,1e+05,0.2,0.9,0.95,0.5,0.592415531966544,28,5
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,924,0.539,1.002,1e+05,0.2,0.9,0.95,0.5,0.592415531966544,28,5
"pi[1]",0.194,0.204,0.213,0.204,0.005,NA,0,2.7,1388,0.367,1.002,1e+05,0.2,0.9,0.95,0.5,0.592415531966544,28,5
"pi[2]",0.104,0.113,0.122,0.113,0.005,NA,0,3.3,910,0.532,1.002,1e+05,0.2,0.9,0.95,0.5,0.592415531966544,28,5
"OR",0.469,0.5,0.529,0.5,0.015,NA,0,2.2,2129,0.231,1,1e+05,0.2,0.9,0.95,0.5,0.592415531966544,28,5
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13067,0.006,1,1e+05,0.2,0.9,0.95,0.5,0.587196759663281,28,6
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,1003,0.522,1.004,1e+05,0.2,0.9,0.95,0.5,0.587196759663281,28,6
"pi[1]",0.197,0.207,0.216,0.207,0.005,NA,0,2.5,1542,0.343,1.003,1e+05,0.2,0.9,0.95,0.5,0.587196759663281,28,6
"pi[2]",0.106,0.114,0.123,0.114,0.004,NA,0,3.1,1012,0.514,1.005,1e+05,0.2,0.9,0.95,0.5,0.587196759663281,28,6
"OR",0.465,0.496,0.524,0.495,0.015,NA,0,2.1,2269,0.216,1.002,1e+05,0.2,0.9,0.95,0.5,0.587196759663281,28,6
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14025,0.002,1,1e+05,0.2,0.9,0.95,0.5,0.607494311198881,28,7
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.1,1042,0.51,1.003,1e+05,0.2,0.9,0.95,0.5,0.607494311198881,28,7
"pi[1]",0.192,0.202,0.211,0.202,0.005,NA,0,2.6,1535,0.339,1.001,1e+05,0.2,0.9,0.95,0.5,0.607494311198881,28,7
"pi[2]",0.107,0.116,0.124,0.116,0.004,NA,0,3.1,1021,0.503,1.003,1e+05,0.2,0.9,0.95,0.5,0.607494311198881,28,7
"OR",0.487,0.518,0.548,0.518,0.015,NA,0,2,2628,0.195,1.001,1e+05,0.2,0.9,0.95,0.5,0.607494311198881,28,7
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,13896,-0.003,1,1e+05,0.2,0.9,0.95,0.5,0.621332448647316,28,8
"Sp",0.946,0.954,0.961,0.954,0.004,NA,0,3.1,1024,0.502,1.004,1e+05,0.2,0.9,0.95,0.5,0.621332448647316,28,8
"pi[1]",0.189,0.198,0.208,0.198,0.005,NA,0,2.6,1529,0.334,1.002,1e+05,0.2,0.9,0.95,0.5,0.621332448647316,28,8
"pi[2]",0.108,0.117,0.125,0.117,0.004,NA,0,3,1075,0.492,1.004,1e+05,0.2,0.9,0.95,0.5,0.621332448647316,28,8
"OR",0.503,0.534,0.564,0.534,0.016,NA,0,1.9,2879,0.173,1.002,1e+05,0.2,0.9,0.95,0.5,0.621332448647316,28,8
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13252,0.001,1,1e+05,0.2,0.9,0.95,0.5,0.578742082068845,28,9
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,974,0.517,1,1e+05,0.2,0.9,0.95,0.5,0.578742082068845,28,9
"pi[1]",0.199,0.209,0.219,0.209,0.005,NA,0,2.6,1427,0.345,1,1e+05,0.2,0.9,0.95,0.5,0.578742082068845,28,9
"pi[2]",0.105,0.114,0.123,0.114,0.004,NA,0,3.2,972,0.512,1,1e+05,0.2,0.9,0.95,0.5,0.578742082068845,28,9
"OR",0.457,0.487,0.515,0.486,0.015,NA,0,2.1,2248,0.231,1,1e+05,0.2,0.9,0.95,0.5,0.578742082068845,28,9
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,12249,0.013,1,1e+05,0.2,0.9,0.95,0.5,0.610874399776868,28,10
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.1,1053,0.496,1.002,1e+05,0.2,0.9,0.95,0.5,0.610874399776868,28,10
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,2.5,1580,0.334,1.001,1e+05,0.2,0.9,0.95,0.5,0.610874399776868,28,10
"pi[2]",0.108,0.117,0.125,0.117,0.004,NA,0,3.1,1071,0.486,1.001,1e+05,0.2,0.9,0.95,0.5,0.610874399776868,28,10
"OR",0.491,0.522,0.551,0.522,0.015,NA,0,1.9,2800,0.191,1.001,1e+05,0.2,0.9,0.95,0.5,0.610874399776868,28,10
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,12990,-0.012,1,1e+05,0.2,0.9,0.95,0.5,0.595345173536877,28,11
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,967,0.528,1.004,1e+05,0.2,0.9,0.95,0.5,0.595345173536877,28,11
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,2.6,1473,0.359,1.002,1e+05,0.2,0.9,0.95,0.5,0.595345173536877,28,11
"pi[2]",0.104,0.113,0.122,0.113,0.005,NA,0,3.3,946,0.523,1.004,1e+05,0.2,0.9,0.95,0.5,0.595345173536877,28,11
"OR",0.473,0.503,0.533,0.503,0.015,NA,0,2.2,2140,0.229,1.002,1e+05,0.2,0.9,0.95,0.5,0.595345173536877,28,11
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,13865,-0.001,1,1e+05,0.2,0.9,0.95,0.5,0.563484924510914,28,12
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,949,0.54,1.006,1e+05,0.2,0.9,0.95,0.5,0.563484924510914,28,12
"pi[1]",0.2,0.21,0.22,0.21,0.005,NA,0,2.7,1422,0.36,1.004,1e+05,0.2,0.9,0.95,0.5,0.563484924510914,28,12
"pi[2]",0.102,0.111,0.12,0.111,0.005,NA,0,3.3,944,0.533,1.006,1e+05,0.2,0.9,0.95,0.5,0.563484924510914,28,12
"OR",0.439,0.468,0.498,0.468,0.015,NA,0,2.3,1962,0.255,1.003,1e+05,0.2,0.9,0.95,0.5,0.563484924510914,28,12
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,13896,0.005,1,1e+05,0.2,0.9,0.95,0.5,0.599192531405706,28,13
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,961,0.531,1.002,1e+05,0.2,0.9,0.95,0.5,0.599192531405706,28,13
"pi[1]",0.196,0.206,0.215,0.206,0.005,NA,0,2.5,1541,0.344,1.002,1e+05,0.2,0.9,0.95,0.5,0.599192531405706,28,13
"pi[2]",0.107,0.117,0.125,0.117,0.005,NA,0,3.2,963,0.525,1.002,1e+05,0.2,0.9,0.95,0.5,0.599192531405706,28,13
"OR",0.48,0.51,0.539,0.509,0.015,NA,0,2,2603,0.213,1,1e+05,0.2,0.9,0.95,0.5,0.599192531405706,28,13
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,13920,0.015,1,1e+05,0.2,0.9,0.95,0.5,0.619842646839097,28,14
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.1,1010,0.509,1.001,1e+05,0.2,0.9,0.95,0.5,0.619842646839097,28,14
"pi[1]",0.189,0.198,0.208,0.198,0.005,NA,0,2.6,1459,0.343,1.001,1e+05,0.2,0.9,0.95,0.5,0.619842646839097,28,14
"pi[2]",0.107,0.116,0.124,0.116,0.004,NA,0,3.1,1028,0.506,1.001,1e+05,0.2,0.9,0.95,0.5,0.619842646839097,28,14
"OR",0.5,0.531,0.562,0.531,0.016,NA,0,1.9,2807,0.184,1,1e+05,0.2,0.9,0.95,0.5,0.619842646839097,28,14
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.9,13245,0.015,1,1e+05,0.2,0.9,0.95,0.5,0.595736497175502,28,15
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,3.3,940,0.527,1.004,1e+05,0.2,0.9,0.95,0.5,0.595736497175502,28,15
"pi[1]",0.197,0.207,0.217,0.207,0.005,NA,0,2.7,1370,0.36,1.003,1e+05,0.2,0.9,0.95,0.5,0.595736497175502,28,15
"pi[2]",0.107,0.117,0.125,0.117,0.005,NA,0,3.2,963,0.52,1.005,1e+05,0.2,0.9,0.95,0.5,0.595736497175502,28,15
"OR",0.477,0.506,0.537,0.506,0.015,NA,0,2.1,2338,0.211,1.002,1e+05,0.2,0.9,0.95,0.5,0.595736497175502,28,15
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13010,0.011,1,1e+05,0.2,0.9,0.95,0.5,0.60323682266403,28,16
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.1,1024,0.509,1.001,1e+05,0.2,0.9,0.95,0.5,0.60323682266403,28,16
"pi[1]",0.191,0.2,0.21,0.2,0.005,NA,0,2.5,1575,0.331,1.001,1e+05,0.2,0.9,0.95,0.5,0.60323682266403,28,16
"pi[2]",0.105,0.114,0.122,0.114,0.004,NA,0,3.1,1018,0.504,1.001,1e+05,0.2,0.9,0.95,0.5,0.60323682266403,28,16
"OR",0.483,0.512,0.542,0.512,0.015,NA,0,2,2508,0.202,1,1e+05,0.2,0.9,0.95,0.5,0.60323682266403,28,16
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,12972,0.001,1,1e+05,0.2,0.9,0.95,0.5,0.584198397768384,28,17
"Sp",0.946,0.954,0.961,0.954,0.004,NA,0,3,1088,0.504,1,1e+05,0.2,0.9,0.95,0.5,0.584198397768384,28,17
"pi[1]",0.196,0.206,0.216,0.206,0.005,NA,0,2.5,1635,0.327,1.001,1e+05,0.2,0.9,0.95,0.5,0.584198397768384,28,17
"pi[2]",0.104,0.114,0.122,0.113,0.004,NA,0,3.1,1059,0.497,1,1e+05,0.2,0.9,0.95,0.5,0.584198397768384,28,17
"OR",0.462,0.493,0.521,0.492,0.015,NA,0,2.1,2347,0.222,1,1e+05,0.2,0.9,0.95,0.5,0.584198397768384,28,17
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13189,0.009,1,1e+05,0.2,0.9,0.95,0.5,0.59790559748599,28,18
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,956,0.531,1.001,1e+05,0.2,0.9,0.95,0.5,0.59790559748599,28,18
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,2.6,1425,0.352,1.001,1e+05,0.2,0.9,0.95,0.5,0.59790559748599,28,18
"pi[2]",0.105,0.114,0.123,0.114,0.005,NA,0,3.2,947,0.525,1.001,1e+05,0.2,0.9,0.95,0.5,0.59790559748599,28,18
"OR",0.476,0.507,0.536,0.506,0.015,NA,0,2.1,2329,0.209,1.001,1e+05,0.2,0.9,0.95,0.5,0.59790559748599,28,18
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,12792,0.01,1,1e+05,0.2,0.9,0.95,0.5,0.605143344465723,28,19
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,3.3,906,0.538,1.001,1e+05,0.2,0.9,0.95,0.5,0.605143344465723,28,19
"pi[1]",0.193,0.202,0.212,0.202,0.005,NA,0,2.6,1429,0.36,1.001,1e+05,0.2,0.9,0.95,0.5,0.605143344465723,28,19
"pi[2]",0.106,0.116,0.124,0.116,0.004,NA,0,3.3,946,0.533,1.001,1e+05,0.2,0.9,0.95,0.5,0.605143344465723,28,19
"OR",0.486,0.516,0.546,0.516,0.015,NA,0,2.1,2219,0.218,1,1e+05,0.2,0.9,0.95,0.5,0.605143344465723,28,19
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13468,-0.009,1,1e+05,0.2,0.9,0.95,0.5,0.592425505602822,28,20
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,929,0.536,1.003,1e+05,0.2,0.9,0.95,0.5,0.592425505602822,28,20
"pi[1]",0.192,0.202,0.211,0.202,0.005,NA,0,2.6,1522,0.351,1.002,1e+05,0.2,0.9,0.95,0.5,0.592425505602822,28,20
"pi[2]",0.103,0.112,0.121,0.112,0.005,NA,0,3.3,919,0.524,1.003,1e+05,0.2,0.9,0.95,0.5,0.592425505602822,28,20
"OR",0.47,0.499,0.53,0.499,0.016,NA,0,2.1,2267,0.233,1.002,1e+05,0.2,0.9,0.95,0.5,0.592425505602822,28,20
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13031,0.008,1,1e+05,0.2,0.9,0.95,0.5,0.603732005129172,28,21
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,899,0.551,1.003,1e+05,0.2,0.9,0.95,0.5,0.603732005129172,28,21
"pi[1]",0.193,0.203,0.213,0.203,0.005,NA,0,2.8,1304,0.377,1.002,1e+05,0.2,0.9,0.95,0.5,0.603732005129172,28,21
"pi[2]",0.107,0.116,0.125,0.116,0.005,NA,0,3.3,932,0.541,1.004,1e+05,0.2,0.9,0.95,0.5,0.603732005129172,28,21
"OR",0.484,0.514,0.545,0.514,0.015,NA,0,2.1,2232,0.229,1.001,1e+05,0.2,0.9,0.95,0.5,0.603732005129172,28,21
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,13995,0.007,1,1e+05,0.2,0.9,0.95,0.5,0.60496576129766,28,22
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,943,0.521,1.002,1e+05,0.2,0.9,0.95,0.5,0.60496576129766,28,22
"pi[1]",0.192,0.201,0.211,0.201,0.005,NA,0,2.6,1493,0.345,1.001,1e+05,0.2,0.9,0.95,0.5,0.60496576129766,28,22
"pi[2]",0.106,0.115,0.124,0.115,0.005,NA,0,3.2,955,0.517,1.001,1e+05,0.2,0.9,0.95,0.5,0.60496576129766,28,22
"OR",0.484,0.515,0.544,0.515,0.015,NA,0,2.1,2340,0.207,1.001,1e+05,0.2,0.9,0.95,0.5,0.60496576129766,28,22
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13009,0.002,1,1e+05,0.2,0.9,0.95,0.5,0.614251180884753,28,23
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.2,966,0.53,1,1e+05,0.2,0.9,0.95,0.5,0.614251180884753,28,23
"pi[1]",0.191,0.201,0.211,0.201,0.005,NA,0,2.7,1377,0.366,1,1e+05,0.2,0.9,0.95,0.5,0.614251180884753,28,23
"pi[2]",0.108,0.117,0.125,0.117,0.005,NA,0,3.2,966,0.521,1,1e+05,0.2,0.9,0.95,0.5,0.614251180884753,28,23
"OR",0.495,0.526,0.555,0.525,0.016,NA,0,2,2558,0.204,1,1e+05,0.2,0.9,0.95,0.5,0.614251180884753,28,23
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.9,13429,0.011,1,1e+05,0.2,0.9,0.95,0.5,0.580363672012207,28,24
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.3,929,0.539,1.005,1e+05,0.2,0.9,0.95,0.5,0.580363672012207,28,24
"pi[1]",0.197,0.207,0.217,0.207,0.005,NA,0,2.7,1387,0.363,1.004,1e+05,0.2,0.9,0.95,0.5,0.580363672012207,28,24
"pi[2]",0.104,0.113,0.122,0.113,0.005,NA,0,3.2,953,0.53,1.005,1e+05,0.2,0.9,0.95,0.5,0.580363672012207,28,24
"OR",0.458,0.488,0.517,0.488,0.015,NA,0,2.1,2244,0.234,1.002,1e+05,0.2,0.9,0.95,0.5,0.580363672012207,28,24
"Se",0.894,0.901,0.91,0.901,0.004,NA,0,0.9,13044,-0.008,1,1e+05,0.2,0.9,0.95,0.5,0.600746709574351,28,25
